"","mode","income","alt","price","catch","chid"
"998.pier",FALSE,5416.6667,"pier",17.496,0.4522,998
"999.beach",FALSE,1249.9998,"beach",32.976,0.2537,999
"999.boat",TRUE,1249.9998,"boat",5.496,0.0531,999
"999.charter",FALSE,1249.9998,"charter",30.496,0.0052,999
"999.pier",FALSE,1249.9998,"pier",32.976,0.1498,999
"1000.beach",FALSE,2916.6666,"beach",61.776,0.2537,1000
"1000.boat",TRUE,2916.6666,"boat",10.296,0.6817,1000
"1000.charter",FALSE,2916.6666,"charter",35.296,2.3014,1000
"1000.pier",FALSE,2916.6666,"pier",61.776,0.1498,1000
"1001.beach",FALSE,3749.9999,"beach",76.176,0.2537,1001
"1001.boat",TRUE,3749.9999,"boat",12.696,0.0531,1001
"1001.charter",FALSE,3749.9999,"charter",37.696,0.0052,1001
"1001.pier",FALSE,3749.9999,"pier",76.176,0.1498,1001
"1002.beach",FALSE,1249.9998,"beach",5.496,0.5333,1002
"1002.boat",FALSE,1249.9998,"boat",77.86,0.2413,1002
"1002.charter",FALSE,1249.9998,"charter",112.86,1.0266,1002
"1002.pier",TRUE,1249.9998,"pier",5.496,0.4522,1002
"1003.beach",FALSE,416.66668,"beach",18.576,0.2537,1003
"1003.boat",TRUE,416.66668,"boat",3.096,0.0531,1003
"1003.charter",FALSE,416.66668,"charter",28.096,0.0052,1003
"1003.pier",FALSE,416.66668,"pier",18.576,0.1498,1003
"1004.beach",FALSE,4583.332,"beach",90.576,0.2537,1004
"1004.boat",TRUE,4583.332,"boat",15.096,0.0531,1004
"1004.charter",FALSE,4583.332,"charter",40.096,0.0052,1004
"1004.pier",FALSE,4583.332,"pier",90.576,0.1498,1004
"1005.beach",TRUE,3749.9999,"beach",76.176,0.2537,1005
"1005.boat",FALSE,3749.9999,"boat",139.656,0.2339,1005
"1005.charter",FALSE,3749.9999,"charter",158.156,0.6288,1005
"1005.pier",FALSE,3749.9999,"pier",76.176,0.1498,1005
"1006.beach",FALSE,3749.9999,"beach",76.176,0.2537,1006
"1006.boat",TRUE,3749.9999,"boat",12.696,0.6817,1006
"1006.charter",FALSE,3749.9999,"charter",37.696,2.3014,1006
"1006.pier",FALSE,3749.9999,"pier",76.176,0.1498,1006
"1007.beach",FALSE,12499.998,"beach",227.376,0.2537,1007
"1007.boat",TRUE,12499.998,"boat",37.896,0.0531,1007
"1007.charter",FALSE,12499.998,"charter",62.896,0.0052,1007
"1007.pier",FALSE,12499.998,"pier",227.376,0.1498,1007
"1008.beach",TRUE,1249.9998,"beach",5.496,0.5333,1008
"1008.boat",FALSE,1249.9998,"boat",77.86,0.1665,1008
"1008.charter",FALSE,1249.9998,"charter",112.86,0.3975,1008
"1008.pier",FALSE,1249.9998,"pier",5.496,0.4522,1008
"1009.beach",FALSE,2083.3332,"beach",47.376,0.2537,1009
"1009.boat",FALSE,2083.3332,"boat",86.856,0.2339,1009
"1009.charter",FALSE,2083.3332,"charter",105.356,0.6288,1009
"1009.pier",TRUE,2083.3332,"pier",47.376,0.1498,1009
"1010.beach",TRUE,2083.3332,"beach",7.896,0.5333,1010
"1010.boat",FALSE,2083.3332,"boat",111.86,0.2413,1010
"1010.charter",FALSE,2083.3332,"charter",146.86,1.0266,1010
"1010.pier",FALSE,2083.3332,"pier",7.896,0.4522,1010
"1011.beach",FALSE,2083.3332,"beach",37.506,0.2537,1011
"1011.boat",TRUE,2083.3332,"boat",3.29,0.6817,1011
"1011.charter",FALSE,2083.3332,"charter",28.29,2.3014,1011
"1011.pier",FALSE,2083.3332,"pier",37.506,0.1498,1011
"1012.beach",TRUE,2083.3332,"beach",3.29,0.5333,1012
"1012.boat",FALSE,2083.3332,"boat",101.99,0.0051,1012
"1012.charter",FALSE,2083.3332,"charter",136.99,1.0266,1012
"1012.pier",FALSE,2083.3332,"pier",3.29,0.4522,1012
"1013.beach",TRUE,1249.9998,"beach",2.29,0.5333,1013
"1013.boat",FALSE,1249.9998,"boat",70.99,0.1665,1013
"1013.charter",FALSE,1249.9998,"charter",105.99,0.3975,1013
"1013.pier",FALSE,1249.9998,"pier",2.29,0.4522,1013
"1014.beach",TRUE,416.66668,"beach",1.29,0.5333,1014
"1014.boat",FALSE,416.66668,"boat",39.99,0.2413,1014
"1014.charter",FALSE,416.66668,"charter",74.99,1.0266,1014
"1014.pier",FALSE,416.66668,"pier",1.29,0.4522,1014
"1015.beach",FALSE,4583.332,"beach",6.29,0.5333,1015
"1015.boat",FALSE,4583.332,"boat",194.99,0.2413,1015
"1015.charter",FALSE,4583.332,"charter",229.99,1.0266,1015
"1015.pier",TRUE,4583.332,"pier",6.29,0.4522,1015
"1016.beach",FALSE,3749.9999,"beach",243.34,0.0678,1016
"1016.boat",TRUE,3749.9999,"boat",41.262,0.0143,1016
"1016.charter",FALSE,3749.9999,"charter",70.762,0.0289,1016
"1016.pier",FALSE,3749.9999,"pier",243.34,0.0503,1016
"1017.beach",FALSE,5416.6667,"beach",56.862,0.2537,1017
"1017.boat",TRUE,5416.6667,"boat",36.45,0.0531,1017
"1017.charter",FALSE,5416.6667,"charter",61.45,0.0052,1017
"1017.pier",FALSE,5416.6667,"pier",56.862,0.1498,1017
"1018.beach",FALSE,4583.332,"beach",49.062,0.2537,1018
"1018.boat",FALSE,4583.332,"boat",149.702,0.0082,1018
"1018.charter",FALSE,4583.332,"charter",168.202,0.0044,1018
"1018.pier",TRUE,4583.332,"pier",49.062,0.1498,1018
"1019.beach",FALSE,4583.332,"beach",49.062,0.2537,1019
"1019.boat",FALSE,4583.332,"boat",31.45,0.7369,1019
"1019.charter",TRUE,4583.332,"charter",56.45,2.3101,1019
"1019.pier",FALSE,4583.332,"pier",49.062,0.1498,1019
"1020.beach",FALSE,2083.3332,"beach",25.662,0.2537,1020
"1020.boat",TRUE,2083.3332,"boat",16.45,0.6817,1020
"1020.charter",FALSE,2083.3332,"charter",41.45,2.3014,1020
"1020.pier",FALSE,2083.3332,"pier",25.662,0.1498,1020
"1021.beach",FALSE,5416.6667,"beach",214.326,0.0678,1021
"1021.boat",TRUE,5416.6667,"boat",56.862,0.0102,1021
"1021.charter",FALSE,5416.6667,"charter",91.862,0.0209,1021
"1021.pier",FALSE,5416.6667,"pier",214.326,0.0789,1021
"1022.beach",FALSE,2916.6666,"beach",126.126,0.0678,1022
"1022.boat",TRUE,2916.6666,"boat",33.462,0.0102,1022
"1022.charter",FALSE,2916.6666,"charter",68.462,0.0209,1022
"1022.pier",FALSE,2916.6666,"pier",126.126,0.0789,1022
"1023.beach",TRUE,1249.9998,"beach",11.45,0.5333,1023
"1023.boat",FALSE,1249.9998,"boat",67.326,0.2413,1023
"1023.charter",FALSE,1249.9998,"charter",102.326,1.0266,1023
"1023.pier",FALSE,1249.9998,"pier",11.45,0.4522,1023
"1024.beach",FALSE,2083.3332,"beach",16.45,0.5333,1024
"1024.boat",FALSE,2083.3332,"boat",96.726,0.2413,1024
"1024.charter",TRUE,2083.3332,"charter",131.726,1.0266,1024
"1024.pier",FALSE,2083.3332,"pier",16.45,0.4522,1024
"1025.beach",FALSE,3749.9999,"beach",243.34,0.0678,1025
"1025.boat",TRUE,3749.9999,"boat",41.262,0.0143,1025
"1025.charter",FALSE,3749.9999,"charter",70.762,0.0289,1025
"1025.pier",FALSE,3749.9999,"pier",243.34,0.0503,1025
"1026.beach",FALSE,7916.6663,"beach",80.262,0.2537,1026
"1026.boat",FALSE,7916.6663,"boat",51.45,0.6817,1026
"1026.charter",TRUE,7916.6663,"charter",76.45,2.3014,1026
"1026.pier",FALSE,7916.6663,"pier",80.262,0.1498,1026
"1027.beach",FALSE,2083.3332,"beach",96.726,0.0678,1027
"1027.boat",TRUE,2083.3332,"boat",25.662,0.0102,1027
"1027.charter",FALSE,2083.3332,"charter",60.662,0.0209,1027
"1027.pier",FALSE,2083.3332,"pier",96.726,0.0789,1027
"1028.beach",TRUE,3749.9999,"beach",26.45,0.5333,1028
"1028.boat",FALSE,3749.9999,"boat",155.526,0.2413,1028
"1028.charter",FALSE,3749.9999,"charter",190.526,1.0266,1028
"1028.pier",FALSE,3749.9999,"pier",26.45,0.4522,1028
"1029.beach",FALSE,2083.3332,"beach",25.662,0.2537,1029
"1029.boat",FALSE,2083.3332,"boat",16.45,0.6817,1029
"1029.charter",TRUE,2083.3332,"charter",41.45,2.3014,1029
"1029.pier",FALSE,2083.3332,"pier",25.662,0.1498,1029
"1030.beach",FALSE,3749.9999,"beach",41.262,0.2537,1030
"1030.boat",FALSE,3749.9999,"boat",26.45,0.6817,1030
"1030.charter",TRUE,3749.9999,"charter",51.45,2.3014,1030
"1030.pier",FALSE,3749.9999,"pier",41.262,0.1498,1030
"1031.beach",TRUE,2916.6666,"beach",21.45,0.5333,1031
"1031.boat",FALSE,2916.6666,"boat",126.126,0.2413,1031
"1031.charter",FALSE,2916.6666,"charter",161.126,1.0266,1031
"1031.pier",FALSE,2916.6666,"pier",21.45,0.4522,1031
"1032.beach",FALSE,2916.6666,"beach",33.462,0.2537,1032
"1032.boat",FALSE,2916.6666,"boat",21.45,0.0531,1032
"1032.charter",TRUE,2916.6666,"charter",46.45,0.0052,1032
"1032.pier",FALSE,2916.6666,"pier",33.462,0.1498,1032
"1033.beach",FALSE,1249.9998,"beach",67.326,0.0678,1033
"1033.boat",TRUE,1249.9998,"boat",17.862,0.0897,1033
"1033.charter",FALSE,1249.9998,"charter",52.862,1.0905,1033
"1033.pier",FALSE,1249.9998,"pier",67.326,0.0789,1033
"1034.beach",FALSE,2916.6666,"beach",33.462,0.2537,1034
"1034.boat",TRUE,2916.6666,"boat",21.45,0.7369,1034
"1034.charter",FALSE,2916.6666,"charter",46.45,2.3101,1034
"1034.pier",FALSE,2916.6666,"pier",33.462,0.1498,1034
"1035.beach",FALSE,1249.9998,"beach",17.862,0.2537,1035
"1035.boat",FALSE,1249.9998,"boat",54.502,0.0233,1035
"1035.charter",FALSE,1249.9998,"charter",73.002,0.0219,1035
"1035.pier",TRUE,1249.9998,"pier",17.862,0.1498,1035
"1036.beach",TRUE,1249.9998,"beach",11.45,0.5333,1036
"1036.boat",FALSE,1249.9998,"boat",67.326,0.2413,1036
"1036.charter",FALSE,1249.9998,"charter",102.326,1.0266,1036
"1036.pier",FALSE,1249.9998,"pier",11.45,0.4522,1036
"1037.beach",FALSE,2916.6666,"beach",176.748,0.0678,1037
"1037.boat",FALSE,2916.6666,"boat",18.876,0.1082,1037
"1037.charter",TRUE,2916.6666,"charter",48.376,0.324,1037
"1037.pier",FALSE,2916.6666,"pier",176.748,0.0503,1037
"1038.beach",FALSE,2083.3332,"beach",14.476,0.2537,1038
"1038.boat",FALSE,2083.3332,"boat",22.372,0.0531,1038
"1038.charter",TRUE,2083.3332,"charter",47.372,0.0052,1038
"1038.pier",FALSE,2083.3332,"pier",14.476,0.1498,1038
"1039.beach",FALSE,6250.0013,"beach",341.548,0.0678,1039
"1039.boat",TRUE,6250.0013,"boat",36.476,0.0143,1039
"1039.charter",FALSE,6250.0013,"charter",65.976,0.0289,1039
"1039.pier",FALSE,6250.0013,"pier",341.548,0.0503,1039
"1040.beach",FALSE,1249.9998,"beach",39.846,0.2537,1040
"1040.boat",TRUE,1249.9998,"boat",6.87,0.0531,1040
"1040.charter",FALSE,1249.9998,"charter",31.87,0.0052,1040
"1040.pier",FALSE,1249.9998,"pier",39.846,0.1498,1040
"1041.beach",FALSE,1249.9998,"beach",39.846,0.2537,1041
"1041.boat",TRUE,1249.9998,"boat",6.87,0.6817,1041
"1041.charter",FALSE,1249.9998,"charter",31.87,2.3014,1041
"1041.pier",FALSE,1249.9998,"pier",39.846,0.1498,1041
"1042.beach",FALSE,2916.6666,"beach",74.646,0.2537,1042
"1042.boat",FALSE,2916.6666,"boat",12.87,0.6817,1042
"1042.charter",TRUE,2916.6666,"charter",37.87,2.3014,1042
"1042.pier",FALSE,2916.6666,"pier",74.646,0.1498,1042
"1043.beach",TRUE,3749.9999,"beach",15.87,0.5333,1043
"1043.boat",FALSE,3749.9999,"boat",195.73,0.1665,1043
"1043.charter",FALSE,3749.9999,"charter",230.73,0.3975,1043
"1043.pier",FALSE,3749.9999,"pier",15.87,0.4522,1043
"1044.beach",FALSE,2083.3332,"beach",57.246,0.2537,1044
"1044.boat",FALSE,2083.3332,"boat",9.87,0.7369,1044
"1044.charter",TRUE,2083.3332,"charter",34.87,2.3101,1044
"1044.pier",FALSE,2083.3332,"pier",57.246,0.1498,1044
"1045.beach",FALSE,3749.9999,"beach",92.046,0.2537,1045
"1045.boat",FALSE,3749.9999,"boat",15.87,0.0531,1045
"1045.charter",TRUE,3749.9999,"charter",40.87,0.0052,1045
"1045.pier",FALSE,3749.9999,"pier",92.046,0.1498,1045
"1046.beach",FALSE,4583.332,"beach",90.576,0.2537,1046
"1046.boat",FALSE,4583.332,"boat",15.096,0.7369,1046
"1046.charter",TRUE,4583.332,"charter",40.096,2.3101,1046
"1046.pier",FALSE,4583.332,"pier",90.576,0.0014,1046
"1047.beach",FALSE,2916.6666,"beach",61.776,0.2537,1047
"1047.boat",FALSE,2916.6666,"boat",10.296,0.6817,1047
"1047.charter",TRUE,2916.6666,"charter",35.296,2.3014,1047
"1047.pier",FALSE,2916.6666,"pier",61.776,0.1498,1047
"1048.beach",FALSE,2083.3332,"beach",7.896,0.5333,1048
"1048.boat",FALSE,2083.3332,"boat",111.86,0.2413,1048
"1048.charter",FALSE,2083.3332,"charter",146.86,1.0266,1048
"1048.pier",TRUE,2083.3332,"pier",7.896,0.4522,1048
"1049.beach",FALSE,4583.332,"beach",15.096,0.5333,1049
"1049.boat",FALSE,4583.332,"boat",213.86,0.2413,1049
"1049.charter",FALSE,4583.332,"charter",248.86,1.0266,1049
"1049.pier",TRUE,4583.332,"pier",15.096,0.4522,1049
"1050.beach",FALSE,2916.6666,"beach",61.776,0.2537,1050
"1050.boat",TRUE,2916.6666,"boat",10.296,0.7369,1050
"1050.charter",FALSE,2916.6666,"charter",35.296,2.3101,1050
"1050.pier",FALSE,2916.6666,"pier",61.776,0.1498,1050
"1051.beach",FALSE,2916.6666,"beach",145.86,0.0678,1051
"1051.boat",FALSE,2916.6666,"boat",217.074,0.0014,1051
"1051.charter",TRUE,2916.6666,"charter",246.074,0.0029,1051
"1051.pier",FALSE,2916.6666,"pier",145.86,0.0789,1051
"1052.beach",FALSE,3749.9999,"beach",76.176,0.2537,1052
"1052.boat",TRUE,3749.9999,"boat",12.696,0.7369,1052
"1052.charter",FALSE,3749.9999,"charter",37.696,2.3101,1052
"1052.pier",FALSE,3749.9999,"pier",76.176,0.1498,1052
"1053.beach",FALSE,2916.6666,"beach",61.776,0.2537,1053
"1053.boat",FALSE,2916.6666,"boat",10.296,0.6817,1053
"1053.charter",TRUE,2916.6666,"charter",35.296,2.3014,1053
"1053.pier",FALSE,2916.6666,"pier",61.776,0.1498,1053
"1054.beach",FALSE,2083.3332,"beach",7.896,0.5333,1054
"1054.boat",FALSE,2083.3332,"boat",111.86,0.2413,1054
"1054.charter",FALSE,2083.3332,"charter",146.86,1.0266,1054
"1054.pier",TRUE,2083.3332,"pier",7.896,0.4522,1054
"1055.beach",TRUE,3749.9999,"beach",12.696,0.5333,1055
"1055.boat",FALSE,3749.9999,"boat",179.86,0.0156,1055
"1055.charter",FALSE,3749.9999,"charter",214.86,0.0058,1055
"1055.pier",FALSE,3749.9999,"pier",12.696,0.4522,1055
"1056.beach",FALSE,5416.6667,"beach",104.976,0.2537,1056
"1056.boat",FALSE,5416.6667,"boat",17.496,0.6817,1056
"1056.charter",TRUE,5416.6667,"charter",42.496,2.3014,1056
"1056.pier",FALSE,5416.6667,"pier",104.976,0.1498,1056
"1057.beach",FALSE,2083.3332,"beach",7.896,0.5333,1057
"1057.boat",FALSE,2083.3332,"boat",111.86,0.2413,1057
"1057.charter",FALSE,2083.3332,"charter",146.86,1.0266,1057
"1057.pier",TRUE,2083.3332,"pier",7.896,0.4522,1057
"1058.beach",FALSE,3749.9999,"beach",76.176,0.2537,1058
"1058.boat",FALSE,3749.9999,"boat",12.696,0.0531,1058
"1058.charter",TRUE,3749.9999,"charter",37.696,0.0052,1058
"1058.pier",FALSE,3749.9999,"pier",76.176,0.1498,1058
"1059.beach",FALSE,5416.6667,"beach",166.212,0.2537,1059
"1059.boat",TRUE,5416.6667,"boat",52.488,0.0531,1059
"1059.charter",FALSE,5416.6667,"charter",77.488,0.0052,1059
"1059.pier",FALSE,5416.6667,"pier",166.212,0.1498,1059
"1060.beach",FALSE,1249.9998,"beach",16.488,0.5333,1060
"1060.boat",FALSE,1249.9998,"boat",97.096,0.2413,1060
"1060.charter",FALSE,1249.9998,"charter",132.096,1.0266,1060
"1060.pier",TRUE,1249.9998,"pier",16.488,0.4522,1060
"1061.beach",FALSE,4583.332,"beach",143.412,0.2537,1061
"1061.boat",TRUE,4583.332,"boat",45.288,0.6817,1061
"1061.charter",FALSE,4583.332,"charter",70.288,2.3014,1061
"1061.pier",FALSE,4583.332,"pier",143.412,0.1498,1061
"1062.beach",FALSE,2916.6666,"beach",97.812,0.2537,1062
"1062.boat",TRUE,2916.6666,"boat",30.888,0.7369,1062
"1062.charter",FALSE,2916.6666,"charter",55.888,2.3101,1062
"1062.pier",FALSE,2916.6666,"pier",97.812,0.1498,1062
"1063.beach",FALSE,2083.3332,"beach",75.012,0.2537,1063
"1063.boat",FALSE,2083.3332,"boat",23.688,0.7369,1063
"1063.charter",TRUE,2083.3332,"charter",48.688,2.3101,1063
"1063.pier",FALSE,2083.3332,"pier",75.012,0.0014,1063
"1064.beach",FALSE,2916.6666,"beach",30.888,0.5333,1064
"1064.boat",FALSE,2916.6666,"boat",181.896,0.2413,1064
"1064.charter",FALSE,2916.6666,"charter",216.896,1.0266,1064
"1064.pier",TRUE,2916.6666,"pier",30.888,0.4522,1064
"1065.beach",FALSE,3749.9999,"beach",120.612,0.2537,1065
"1065.boat",TRUE,3749.9999,"boat",38.088,0.6817,1065
"1065.charter",FALSE,3749.9999,"charter",63.088,2.3014,1065
"1065.pier",FALSE,3749.9999,"pier",120.612,0.1498,1065
"1066.beach",FALSE,2916.6666,"beach",97.812,0.2537,1066
"1066.boat",FALSE,2916.6666,"boat",30.888,0.6817,1066
"1066.charter",TRUE,2916.6666,"charter",55.888,2.3014,1066
"1066.pier",FALSE,2916.6666,"pier",97.812,0.1498,1066
"1067.beach",FALSE,2916.6666,"beach",30.888,0.5333,1067
"1067.boat",FALSE,2916.6666,"boat",181.896,0.2413,1067
"1067.charter",FALSE,2916.6666,"charter",216.896,1.0266,1067
"1067.pier",TRUE,2916.6666,"pier",30.888,0.4522,1067
"1068.beach",FALSE,3749.9999,"beach",120.612,0.2537,1068
"1068.boat",TRUE,3749.9999,"boat",38.088,0.7369,1068
"1068.charter",FALSE,3749.9999,"charter",63.088,2.3101,1068
"1068.pier",FALSE,3749.9999,"pier",120.612,0.1498,1068
"1069.beach",FALSE,1249.9998,"beach",97.096,0.0678,1069
"1069.boat",FALSE,1249.9998,"boat",52.212,0.0897,1069
"1069.charter",TRUE,1249.9998,"charter",87.212,1.0905,1069
"1069.pier",FALSE,1249.9998,"pier",97.096,0.0789,1069
"1070.beach",FALSE,6250.0013,"beach",189.012,0.2537,1070
"1070.boat",FALSE,6250.0013,"boat",59.688,0.6817,1070
"1070.charter",TRUE,6250.0013,"charter",84.688,2.3014,1070
"1070.pier",FALSE,6250.0013,"pier",189.012,0.1498,1070
"1071.beach",FALSE,1249.9998,"beach",52.212,0.2537,1071
"1071.boat",FALSE,1249.9998,"boat",16.488,0.6817,1071
"1071.charter",TRUE,1249.9998,"charter",41.488,2.3014,1071
"1071.pier",FALSE,1249.9998,"pier",52.212,0.1498,1071
"1072.beach",FALSE,2083.3332,"beach",75.012,0.2537,1072
"1072.boat",TRUE,2083.3332,"boat",23.688,0.6817,1072
"1072.charter",FALSE,2083.3332,"charter",48.688,2.3014,1072
"1072.pier",FALSE,2083.3332,"pier",75.012,0.1498,1072
"1073.beach",FALSE,6250.0013,"beach",351.496,0.0678,1073
"1073.boat",TRUE,6250.0013,"boat",189.012,0.0897,1073
"1073.charter",FALSE,6250.0013,"charter",224.012,1.0905,1073
"1073.pier",FALSE,6250.0013,"pier",351.496,0.0789,1073
"1074.beach",TRUE,2916.6666,"beach",30.888,0.5333,1074
"1074.boat",FALSE,2916.6666,"boat",181.896,0.0156,1074
"1074.charter",FALSE,2916.6666,"charter",216.896,0.0058,1074
"1074.pier",FALSE,2916.6666,"pier",30.888,0.4522,1074
"1075.beach",FALSE,2916.6666,"beach",61.776,0.2537,1075
"1075.boat",TRUE,2916.6666,"boat",10.296,0.7369,1075
"1075.charter",FALSE,2916.6666,"charter",35.296,2.3101,1075
"1075.pier",FALSE,2916.6666,"pier",61.776,0.1498,1075
"1076.beach",FALSE,3749.9999,"beach",267.674,0.0678,1076
"1076.boat",TRUE,3749.9999,"boat",76.176,0.1082,1076
"1076.charter",FALSE,3749.9999,"charter",105.676,0.324,1076
"1076.pier",FALSE,3749.9999,"pier",267.674,0.0503,1076
"1077.beach",FALSE,3749.9999,"beach",12.696,0.5333,1077
"1077.boat",FALSE,3749.9999,"boat",179.86,0.2413,1077
"1077.charter",FALSE,3749.9999,"charter",214.86,1.0266,1077
"1077.pier",TRUE,3749.9999,"pier",12.696,0.4522,1077
"1078.beach",FALSE,1249.9998,"beach",32.976,0.2537,1078
"1078.boat",FALSE,1249.9998,"boat",5.496,0.6817,1078
"1078.charter",TRUE,1249.9998,"charter",30.496,2.3014,1078
"1078.pier",FALSE,1249.9998,"pier",32.976,0.1498,1078
"1079.beach",FALSE,2083.3332,"beach",47.376,0.2537,1079
"1079.boat",FALSE,2083.3332,"boat",7.896,0.0531,1079
"1079.charter",TRUE,2083.3332,"charter",32.896,0.0052,1079
"1079.pier",FALSE,2083.3332,"pier",47.376,0.1498,1079
"1080.beach",FALSE,1249.9998,"beach",32.976,0.2537,1080
"1080.boat",TRUE,1249.9998,"boat",5.496,0.7369,1080
"1080.charter",FALSE,1249.9998,"charter",30.496,2.3101,1080
"1080.pier",FALSE,1249.9998,"pier",32.976,0.1498,1080
"1081.beach",FALSE,2916.6666,"beach",10.296,0.5333,1081
"1081.boat",FALSE,2916.6666,"boat",145.86,0.2413,1081
"1081.charter",FALSE,2916.6666,"charter",180.86,1.0266,1081
"1081.pier",TRUE,2916.6666,"pier",10.296,0.4522,1081
"1082.beach",FALSE,3749.9999,"beach",267.674,0.0678,1082
"1082.boat",TRUE,3749.9999,"boat",76.176,0.0143,1082
"1082.charter",FALSE,3749.9999,"charter",105.676,0.0289,1082
"1082.pier",FALSE,3749.9999,"pier",267.674,0.0503,1082
"1083.beach",FALSE,3749.9999,"beach",76.176,0.2537,1083
"1083.boat",FALSE,3749.9999,"boat",12.696,0.6817,1083
"1083.charter",TRUE,3749.9999,"charter",37.696,2.3014,1083
"1083.pier",FALSE,3749.9999,"pier",76.176,0.1498,1083
"1084.beach",FALSE,2916.6666,"beach",61.776,0.2537,1084
"1084.boat",FALSE,2916.6666,"boat",10.296,0.6817,1084
"1084.charter",TRUE,2916.6666,"charter",35.296,2.3014,1084
"1084.pier",FALSE,2916.6666,"pier",61.776,0.1498,1084
"1085.beach",FALSE,2083.3332,"beach",111.86,0.0678,1085
"1085.boat",FALSE,2083.3332,"boat",47.376,0.0102,1085
"1085.charter",TRUE,2083.3332,"charter",82.376,0.0209,1085
"1085.pier",FALSE,2083.3332,"pier",111.86,0.0789,1085
"1086.beach",FALSE,12499.998,"beach",227.376,0.2537,1086
"1086.boat",TRUE,12499.998,"boat",37.896,0.7369,1086
"1086.charter",FALSE,12499.998,"charter",62.896,2.3101,1086
"1086.pier",FALSE,12499.998,"pier",227.376,0.1498,1086
"1087.beach",FALSE,3749.9999,"beach",76.176,0.2537,1087
"1087.boat",FALSE,3749.9999,"boat",12.696,0.6817,1087
"1087.charter",TRUE,3749.9999,"charter",37.696,2.3014,1087
"1087.pier",FALSE,3749.9999,"pier",76.176,0.1498,1087
"1088.beach",FALSE,1249.9998,"beach",32.976,0.2537,1088
"1088.boat",FALSE,1249.9998,"boat",5.496,0.0531,1088
"1088.charter",TRUE,1249.9998,"charter",30.496,0.0052,1088
"1088.pier",FALSE,1249.9998,"pier",32.976,0.1498,1088
"1089.beach",FALSE,2916.6666,"beach",61.776,0.2537,1089
"1089.boat",FALSE,2916.6666,"boat",10.296,0.6817,1089
"1089.charter",TRUE,2916.6666,"charter",35.296,2.3014,1089
"1089.pier",FALSE,2916.6666,"pier",61.776,0.1498,1089
"1090.beach",FALSE,4583.332,"beach",90.576,0.2537,1090
"1090.boat",TRUE,4583.332,"boat",15.096,0.0531,1090
"1090.charter",FALSE,4583.332,"charter",40.096,0.0052,1090
"1090.pier",FALSE,4583.332,"pier",90.576,0.1498,1090
"1091.beach",FALSE,12499.998,"beach",227.376,0.2537,1091
"1091.boat",TRUE,12499.998,"boat",37.896,0.6817,1091
"1091.charter",FALSE,12499.998,"charter",62.896,2.3014,1091
"1091.pier",FALSE,12499.998,"pier",227.376,0.1498,1091
"1092.beach",FALSE,1249.9998,"beach",32.976,0.2537,1092
"1092.boat",TRUE,1249.9998,"boat",5.496,0.6817,1092
"1092.charter",FALSE,1249.9998,"charter",30.496,2.3014,1092
"1092.pier",FALSE,1249.9998,"pier",32.976,0.1498,1092
"1093.beach",FALSE,2083.3332,"beach",47.376,0.2537,1093
"1093.boat",FALSE,2083.3332,"boat",7.896,0.7369,1093
"1093.charter",TRUE,2083.3332,"charter",32.896,2.3101,1093
"1093.pier",FALSE,2083.3332,"pier",47.376,0.1498,1093
"1094.beach",TRUE,5416.6667,"beach",17.496,0.5333,1094
"1094.boat",FALSE,5416.6667,"boat",247.86,0.2413,1094
"1094.charter",FALSE,5416.6667,"charter",282.86,1.0266,1094
"1094.pier",FALSE,5416.6667,"pier",17.496,0.4522,1094
"1095.beach",FALSE,2916.6666,"beach",97.812,0.2537,1095
"1095.boat",TRUE,2916.6666,"boat",30.888,0.7369,1095
"1095.charter",FALSE,2916.6666,"charter",55.888,2.3101,1095
